edad,dias_activo,tasa_adherencia,friccion_promedio,racha_maxima,frecuencia_fallo_semanal,tendencia_crecimiento,horas_sueno,pasos_diarios,fc_media,spo2_promedio,nivel_estres,indice_riesgo_compuesto,ratio_adherencia_friccion,eficiencia_racha,genero_Femenino,genero_Masculino,genero_No Binario,disp_Smartwatch,disp_Web,disp_Web+Smartwatch,riesgo_abandono,riesgo_abandono_cod
1.6693249324404011,-0.9241733215154905,-0.7003787267781307,0.6681853218456396,-0.9073517736381443,0.4480654193781136,-0.20399075132858208,1.054811365753053,-0.32285906209101917,1.9983171956345493,-0.23948631669381923,0.5282584570776888,0.7033405881237136,-0.7468044427562459,-0.764087403751862,1,0,0,1,0,0,Medio,1
0.49819496870158975,-0.1852882492617388,-0.1336490423837131,0.8269252097218143,-0.9073517736381443,0.9937641346065207,0.09761170171860224,2.2174429721466553,0.3701946841851672,0.015575392008879441,0.40148099366212214,-1.0725247461880345,0.2834311836049578,-0.5405628860595566,-1.1350672375935367,0,1,0,1,0,0,Medio,1
-1.583813855722964,-0.9663953256442762,-0.7436988915025242,0.2977922501345641,-0.8373462360371059,0.1206461902410696,-0.13558607125602481,1.5392412017503871,-0.741867165900273,0.07321323513753263,-0.331053075316091,-1.0725247461880345,0.27699304963448274,-0.6832262185114019,-0.03136026587000257,0,1,0,0,1,0,Medio,1
-0.41268389198415256,-0.3330652637124891,0.7903445887377603,-1.2366933326684617,-0.34730747282983726,-0.6433320110787004,0.8842655225530109,-0.010934273441083392,-1.109139550290536,-1.517591235213295,0.03521395917302209,-1.0725247461880345,-1.0349555839045268,1.0380379012880356,-0.20971595521696154,0,1,0,1,0,0,Bajo,0
-0.15243278893108334,-0.6708412967427756,0.4769104557318549,-0.23795487144752644,-0.7673406984360676,-0.861611497170063,1.1827586719605336,0.5703815297557184,-0.32746917570261247,0.30376460765214536,1.6834156143740049,0.5282584570776888,-0.36538965097513054,0.1277838127094142,-0.6306353820757846,0,0,1,0,1,0,Medio,1
-0.5428094435106872,-0.586397288485204,0.0452377554781934,0.44991797601589884,-0.6273296232339908,0.6663449054694767,0.04164423620469174,-0.20470620784001647,1.3411358342712805,0.7648673526813708,-0.056352799449262685,0.5282584570776888,0.3184832463330986,-0.35758165530610275,-0.3910092676825762,0,1,0,0,1,0,Medio,1
1.1488227263342627,-0.9663953256442762,0.33369908764297834,-0.09905746955587329,-0.1372908600267221,0.011506447195388087,0.9775446317428619,1.4423552345509199,0.20986517747086836,1.3066630780907111,1.0424483040180637,0.5282584570776888,-0.09427267599624053,-0.013328831346215325,5.96390885886095,0,1,0,0,0,1,Medio,1
-0.8030605465637564,-0.2275102533905246,-0.3390375880770137,-0.5289779992205144,-0.34730747282983726,0.2297859332867511,0.11315821991691073,0.667267496955185,0.6662664250186009,0.1539062155176474,0.21834747641756563,-1.0725247461880345,-0.1250326494107318,-0.1963100620996691,-0.3309978239728936,0,0,1,0,0,1,Medio,1
-1.583813855722964,-0.7552853050003472,0.13748422389131354,0.3507055460932892,-0.41731301043087565,0.2297859332867511,-0.32525359327538816,1.5392412017503871,-1.1432031675317529,-0.9642679411782247,-1.6129876960279739,-1.0725247461880345,-0.12145590831602349,-0.28314861228774874,0.7445918979006494,0,1,0,0,1,0,Medio,1
-0.41268389198415256,-0.29084325958370333,-0.7090427597230096,1.1642474714586868,0.2127368279784698,0.9937641346065207,-0.5522327589706919,0.8610394313541189,-0.016798741765800138,0.2807094704006854,-1.0635871442943041,0.5282584570776888,0.9436975896881119,-0.8444978117178356,0.5989697233044263,0,1,0,0,1,0,Medio,1
-1.583813855722964,-0.5019532802276324,-0.12447536044207728,-0.013073363622945203,-0.41731301043087565,0.1206461902410696,0.032316325285706646,0.27972362815731794,0.8278765188472312,-0.8835749607981099,0.03521395917302209,-1.0725247461880345,-0.11144103325084012,-0.2846993006839645,-0.07248698953118382,1,0,0,0,1,0,Medio,1
-0.15243278893108334,1.2502598911169787,-0.4960094790783454,0.5689728919230299,0.5627645159836617,1.4303231067892461,-0.2879419495994478,-0.20470620784001647,1.3329400767395592,-0.1342830001256185,1.0424483040180637,0.5282584570776888,0.759853097420105,-0.6351548782287147,-0.4061170437213775,0,0,1,1,0,0,Medio,1
1.5391993809138667,-0.5019532802276324,-1.0627391634727628,2.6193631103236243,-0.9073517736381443,1.1029038776522022,-0.9129119811714485,-1.3673378142336192,0.4137346460724369,-0.2495586863829249,-0.7888868684274758,2.1290416603434124,1.8171377650158818,-1.145331360583683,-1.0855473050219102,0,1,0,1,0,0,Alto,2
-1.3235627526698948,-0.03751123481098849,-0.19327797500434898,0.40361884205201426,0.0027202151753546546,0.2297859332867511,0.30593504557593576,-1.2704518470341526,1.3513805311859322,-0.04206245111977374,-1.887687971894802,0.5282584570776888,0.3413743893392324,-0.4537243358714769,-0.07836223576849523,0,1,0,1,0,0,Medio,1
-0.15243278893108334,-0.45973127609884656,-0.3441340780445894,0.05968241832030133,-0.20729639762776048,0.1206461902410696,0.414760672964095,-0.3984781422389504,-1.2243923905803673,-2.2553556272600557,-0.331053075316091,-1.0725247461880345,0.015890949720775684,-0.42115987955094697,0.2586251019858765,0,1,0,1,0,0,Medio,1
0.49819496870158975,2.2213659860790522,-2.0198599793834786,0.9525942876237864,-0.487318548031914,1.212043620697883,-2.333863744496843,0.085951693758384,-0.07314457479638439,-0.26108625500865484,0.03521395917302209,0.5282584570776888,1.57105797769995,-1.3453701636955098,-1.0444205813607292,0,1,0,0,0,1,Alto,2
-0.15243278893108334,0.3635978044124767,1.2531058777936341,-0.4892930272514702,1.0528032791909303,-0.6433320110787004,1.4563773922507628,-1.0766799126352187,-0.8673647031047562,-1.8864734312366749,0.5846145109066787,-1.0725247461880345,-1.0599927715674846,0.7123933380827367,0.508323067071619,0,1,0,0,0,1,Medio,1
-0.2825583404576179,-0.39639826990566784,-1.2905522650233965,1.0518067175463954,-0.487318548031914,1.3211833637435653,-0.6206374390432491,0.473495562556251,-0.19223917642921023,-0.22650354913146328,-1.2467206615388606,0.5282584570776888,1.2605968506792684,-1.0584928103956035,-0.36624930139676315,0,1,0,1,0,0,Alto,2
-1.4536883041964295,-0.586397288485204,-2.303224821580687,2.1233009607105773,-0.34730747282983726,1.9760218220176533,-2.144196222477479,-0.8829079782362848,0.5061930357271683,-1.0564884901840694,0.12678071779529385,0.5282584570776888,2.1698044369541214,-1.509743133694375,0.28044744515303377,0,0,1,0,0,1,Alto,2
-0.2825583404576179,0.04693277344658312,-0.5174147369421632,-0.09905746955587329,-0.1372908600267221,0.5572051624237951,-0.20088144768892038,-0.010934273441083392,-0.03498307878930688,0.6265365291726045,0.03521395917302209,0.5282584570776888,0.42650082739328965,-0.45837640106012395,-0.3146310665975256,0,1,0,0,0,1,Medio,1
-1.583813855722964,0.21582078996172635,1.0599489080225148,-1.3557482485755927,0.7727811287867768,0.1206461902410696,0.06340936168232361,0.667267496955185,-0.46500423178181133,-0.030534882494042122,-1.0635871442943041,-1.0725247461880345,-1.0564160304727763,1.372986594870629,0.4348824891052241,1,0,0,1,0,0,Bajo,0
-0.15243278893108334,0.8702618539579063,0.0753070462868901,0.039839932335779864,0.5627645159836617,-0.4250525249873374,0.25929549098101035,-2.626855387826689,-0.7293174121798247,-0.7798268431665335,0.7677480281512352,0.5282584570776888,-0.011292282599007678,-0.20406350408074767,-0.24832471620500907,0,1,0,0,1,0,Medio,1
0.23794386564852052,-0.45973127609884656,1.7133189218657192,-1.4946456504672458,-0.41731301043087565,-1.7347294415355146,2.473119682420137,1.3454692673514532,-1.2049274664425291,-0.030534882494042122,0.49304775228440695,-1.0725247461880345,-1.7624647225681975,2.0847525687336392,-0.14718654883414536,0,1,0,0,1,0,Bajo,0
-1.583813855722964,-0.43862027403445364,0.7852480987701845,-0.69433204909153,0.5627645159836617,-0.6433320110787004,1.2449447447537676,1.3454692673514532,1.3127068003331221,-1.0680160588097993,0.21834747641756563,-1.0725247461880345,-0.8854478061457192,0.5759327592157544,1.6548354042384232,1,0,0,0,0,1,Medio,1
-0.5428094435106872,-0.7341743029359543,0.0008982927602851922,0.2647214401603611,-0.9073517736381443,0.4480654193781136,-0.6486211718002043,0.7641534641546524,0.31845896476617624,-0.5723306079033824,-0.23948631669381923,-1.0725247461880345,-0.03632947026196589,-0.3188144454007102,-0.9969989510167144,0,1,0,0,1,0,Medio,1
-1.583813855722964,-0.8186183111935259,-0.21060604089410614,0.5689728919230299,-0.6973351608350291,-0.4250525249873374,0.27484200917931884,-2.1424255518293545,-0.8179340404915618,-0.7337165686636119,-0.9720203856720324,0.5282584570776888,0.2719856121018909,-0.5079984297390265,-0.03136026587000257,1,0,0,0,1,0,Medio,1
0.23794386564852052,2.685808031495696,-1.1906610616589128,0.47637462399526137,0.9127922039888536,-0.861611497170063,-1.2829191142911902,-0.7860220110368182,-0.4383680198037169,0.20001649002057062,1.0424483040180637,0.5282584570776888,0.6468280788273221,-0.9282349851134839,-0.6008394904437044,0,1,0,0,1,0,Alto,2
-1.0633116496168256,-0.9030623194510975,1.327514631320239,-2.0833060680080617,-0.6273296232339908,-0.9707512402157444,2.2523591240041565,-1.2704518470341526,-0.2811119221638136,1.2029149604591363,-0.056352799449262685,-1.0725247461880345,-1.5886351053653733,2.866299520426357,0.8679720688841926,0,0,1,0,0,1,Bajo,0
-1.583813855722964,0.11026577963976184,-0.434851599467437,-1.1639375507252145,0.14273129037743143,-0.9707512402157444,0.08828379079961719,-0.5922500766378843,0.8286448711158301,-1.1141263333127227,1.3171485798848919,-1.0725247461880345,-0.4748379284732048,0.08126316082294285,-0.07248698953118382,0,1,0,0,0,1,Medio,1
-1.3235627526698948,-0.9663953256442762,0.8219428265367301,-0.5620488091947173,-0.8373462360371059,0.4480654193781136,0.710144518731956,-0.8829079782362848,0.27158947638164477,-0.8144095490437251,0.12678071779529385,0.5282584570776888,-0.37755057069713865,0.5092531581784788,-0.03136026587000257,0,0,1,0,0,1,Medio,1
-0.15243278893108334,0.8913728560222992,1.1155006486690902,-0.42315140730306416,1.6128475799992374,-0.7524717541243819,0.4614002275590205,1.8298991033487877,-1.1334707054628337,-0.7221890000378803,0.3099142350398504,-1.0725247461880345,-0.9948960836437933,0.5883382663854799,0.40424727658209947,0,1,0,0,1,0,Medio,1
-1.4536883041964295,1.2502598911169787,0.9121506989628196,-0.218112385463005,1.542842042398199,-0.4250525249873374,1.2667098702313995,0.27972362815731794,-1.181876898384563,-0.18039327462854007,-0.056352799449262685,-1.0725247461880345,-0.7781455733044697,0.35263363016069227,0.11845851318144296,0,1,0,1,0,0,Medio,1
-0.2825583404576179,-0.9663953256442762,-0.7487953814700998,0.8996809916650613,-0.9073517736381443,0.3389256763324321,0.15357916723251275,0.8610394313541189,-0.32772529312547877,-0.2841413922601165,-1.521420937405689,0.5282584570776888,0.7691526242663463,-0.8134840437935213,-0.6306353820757846,0,1,0,0,1,0,Medio,1
1.2789482778607975,1.1869268849238,0.9070542089952439,-1.5012598124620864,2.0328808056054677,-2.17128841371824,1.3102401211866632,1.4423552345509199,0.4329434527874088,-1.021905784306878,-0.23948631669381923,-1.0725247461880345,-1.449857550890691,1.431912753926826,0.4252302988582123,0,0,1,1,0,0,Bajo,0
0.23794386564852052,-0.9663953256442762,-1.765035481004694,0.9129093156547423,-0.7673406984360676,0.9937641346065207,-1.537882012743449,-0.10782024064054993,0.8027770114063346,0.2115440586463006,-0.9720203856720324,0.5282584570776888,1.3943669676213597,-1.23682197596041,0.5683345107813016,0,1,0,0,1,0,Alto,2
-0.5428094435106872,-0.016400232746595588,0.9911462934602433,-2.4933841116881807,0.2127368279784698,-1.9530089276268774,1.5589844123595986,-0.4953641094384178,-0.15202874103920236,-1.874945862610944,-0.7888868684274758,-1.0725247461880345,-1.7188284812127559,3.6912657472131136,0.1415398376851671,0,1,0,0,1,0,Bajo,0
-0.15243278893108334,-0.2063992513261317,1.592022460637418,-1.157323388730374,0.8427866663878152,-1.079890983261426,0.8749376116340258,1.1516973329525193,0.1601783974348077,-0.9066300980495715,1.0424483040180637,-1.0725247461880345,-1.4892017029324827,1.5373595648694942,1.307356555345995,1,0,0,1,0,0,Bajo,0
-1.583813855722964,-0.7130633008715614,1.2209979909979067,-1.4814173264775647,-0.7673406984360676,-1.1890307263071076,1.1827586719605336,-2.529969420627222,-0.12411194194677652,-0.5838581765291123,0.7677480281512352,0.5282584570776888,-1.1286662005858847,1.6614146365667506,-0.5676863152474461,1,0,0,0,1,0,Bajo,0
-1.583813855722964,0.7013738374427632,0.503412203563249,0.039839932335779864,0.7727811287867768,0.011506447195388087,0.31215365285525914,-0.3984781422389504,0.09742962883256615,0.7187570781784492,0.7677480281512352,0.5282584570776888,-0.14005496200850664,0.013032871389451629,-0.010377243593889737,0,1,0,1,0,0,Medio,1
0.36806941717505515,-0.586397288485204,0.11658861502425322,0.4631463000055798,-0.6973351608350291,0.7754846485151581,0.5826630695058266,-0.010934273441083392,0.10536926894142119,0.9262533134416004,0.49304775228440695,0.5282584570776888,0.307753023048974,-0.32966926417422004,-0.5588734458914787,0,0,1,0,0,1,Medio,1
-0.41268389198415256,-0.9663953256442762,-0.7635752023760695,1.2303890914070927,-0.9073517736381443,2.085161565063335,-1.394854045319011,1.5392412017503871,0.5489646453458391,-0.606913313780574,0.03521395917302209,0.5282584570776888,1.1926387698798109,-0.8770622680383654,-0.6306353820757846,1,0,0,1,0,0,Alto,2
1.9295760354934706,2.010255965435123,-0.6167962913098894,-0.11228579354555485,1.1928143543930072,1.1029038776522022,-1.1336725395874288,-0.6891360438373508,-1.0456224294196954,-0.9757955098039547,-0.8804536270497476,0.5282584570776888,0.5738625604952726,-0.506447741342811,-0.35114152535796195,1,0,0,0,1,0,Medio,1
-1.0633116496168256,-0.24862125545491753,1.0033778693824247,-0.28425400541141105,-0.20729639762776048,-0.09763329585029341,0.9495608989859066,-1.0766799126352187,0.412966293803838,-0.29566896088584643,-1.2467206615388606,0.5282584570776888,-0.49343698216568793,0.4394721803487719,-0.10438118339087528,0,1,0,1,0,0,Medio,1
-1.583813855722964,0.27915379615490504,0.6012648109407024,0.05306825632546084,-0.1372908600267221,0.1206461902410696,0.38988624384680154,-0.8829079782362848,-0.788224419439072,-0.053590019745503724,-0.056352799449262685,0.5282584570776888,-0.1636614532335817,0.05645214648349144,-0.46738746876762693,1,0,0,1,0,0,Medio,1
-1.583813855722964,0.21582078996172635,-1.228375087418973,1.561097191149124,-0.27730193522879887,0.7754846485151581,-1.883014716745897,0.473495562556251,-0.3897057094591214,1.0645841369503684,0.49304775228440695,0.5282584570776888,1.2648889399929188,-1.0957093319047806,-0.5643290316832681,1,0,0,0,0,1,Alto,2
-0.15243278893108334,0.02582177138219022,0.5946393739828536,-0.608347943158602,0.2127368279784698,-0.534192268033019,0.5049304785142843,-0.010934273441083392,1.0481375025122424,-0.23803111775719327,-0.056352799449262685,-1.0725247461880345,-0.74810094810892,0.40225565883959463,0.09076092377697408,1,0,0,0,1,0,Medio,1
2.970580447705747,-0.3330652637124891,0.7735261718447606,-1.0118118248438799,-0.06728532242568373,-0.4250525249873374,0.31215365285525914,1.054811365753053,-0.4557840045586248,1.1452771173304832,-0.4226198339383628,-1.0725247461880345,-0.9247919581875106,0.8162894606291891,0.24435664683811972,0,1,0,0,1,0,Bajo,0
-0.02230723740454871,2.4958090129161596,-0.7258611766160092,1.084877527520599,0.35274790318054655,0.8846243915608392,-0.05474417662482079,0.27972362815731794,2.092072118115249,-0.9527403725524931,0.12678071779529385,0.5282584570776888,0.9100762233978534,-0.836744369736757,-0.764087403751862,0,1,0,0,1,0,Medio,1
-0.15243278893108334,2.685808031495696,-0.662155052021313,0.7806260757579302,1.7528586552013141,0.3389256763324321,-1.2704818997325433,-0.8829079782362848,1.5165762689346907,-1.2985674313244122,0.03521395917302209,0.5282584570776888,0.6940410612774713,-0.7530071963411088,-0.32092597328035943,0,1,0,1,0,0,Medio,1
1.0186971748077283,-0.41750927197006077,0.919285784917426,0.0662965803151424,-0.20729639762776048,0.2297859332867511,0.9153585589496279,0.085951693758384,-0.3804854822359349,1.295135509464981,1.0424483040180637,0.5282584570776888,-0.2960008737377894,0.20997029770884676,0.16839810619859133,0,1,0,0,1,0,Bajo,0
-0.41268389198415256,-0.9663953256442762,-0.5270980678805571,0.25149311617067954,-0.9073517736381443,0.6663449054694767,-0.5118118116550898,1.926785070548254,-0.6079177537412023,-1.4599533920846417,-1.887687971894802,-1.0725247461880345,0.25982469237988237,-0.5684752771914393,-0.6306353820757846,0,1,0,0,0,1,Medio,1
0.6283205202281243,-0.8819513173867046,1.254125175787149,-0.9853551768645173,-0.8373462360371059,-1.2981704693527887,1.1423377246449316,-0.10782024064054993,-0.2475605397683293,-0.6991338627864188,1.7749823729962768,-1.0725247461880345,-1.3175181303864834,1.1202243862874681,-0.46738746876762693,0,1,0,0,1,0,Bajo,0
0.6283205202281243,-0.9452843235798833,-0.23812708671901525,-0.36362394934949865,-0.8373462360371059,-0.861611497170063,-0.07650930210245258,-0.4953641094384178,-0.7907855936677348,0.6957019409269877,-0.9720203856720324,0.5282584570776888,-0.04849038998397401,-0.20871556926939472,-0.1811790449214481,0,1,0,1,0,0,Medio,1
0.1078183141219859,-0.2063992513261317,1.5512505408968122,-1.124252578756171,0.6327700535847001,-1.7347294415355146,1.2107424047174888,0.085951693758384,0.576881444438265,-0.1342830001256185,0.9508815453957918,-1.0725247461880345,-1.5829123196138404,1.4706799638322186,1.0144335643714602,1,0,0,0,1,0,Bajo,0
-0.6729349950372218,-0.31195426164809625,-0.23863673571577276,0.6152720258869145,-0.41731301043087565,0.5572051624237951,0.3712304220088314,-0.7860220110368182,-1.0668801755175978,-0.6530235882834972,0.5846145109066787,0.5282584570776888,0.4822979884707395,-0.532809444078478,-0.3469449209027394,0,0,1,0,0,1,Medio,1
-0.6729349950372218,0.4691528147344412,-1.4327443351187583,1.4288139512523121,-0.5573240856329524,1.539462849834928,-1.254935381534235,-1.3673378142336192,0.6808651181219796,0.05015809788607266,-2.345521765006187,2.1290416603434124,1.7591945592816072,-1.157736867753409,-0.8946018023092838,0,0,1,0,1,0,Alto,2
2.059701587020005,-0.45973127609884656,0.5008639585794609,-0.4562222172772672,-0.20729639762776048,-0.534192268033019,0.44274440572105034,-0.7860220110368182,0.8737215375402975,-0.6876062941606887,0.6761812695289505,0.5282584570776888,-0.37468917782137195,0.2564909495953181,0.2586251019858765,0,1,0,1,0,0,Medio,1
