edad,dias_activo,tasa_adherencia,friccion_promedio,racha_maxima,frecuencia_fallo_semanal,tendencia_crecimiento,horas_sueno,pasos_diarios,fc_media,spo2_promedio,nivel_estres,indice_riesgo_compuesto,ratio_adherencia_friccion,eficiencia_racha,genero_Femenino,genero_Masculino,genero_No Binario,disp_Smartwatch,disp_Web,disp_Web+Smartwatch,riesgo_abandono,riesgo_abandono_cod
-0.6729349950372218,-0.24862125545491753,-1.2192014054773366,0.7144844558095236,-0.7673406984360676,0.1206461902410696,-1.5441006200227725,0.27972362815731794,-0.4609063530159506,-1.3446777058273354,1.2255818212626202,0.5282584570776888,0.909360875178912,-0.9809583905848179,-0.9231387126047973,1,0,0,0,1,0,Alto,2
0.23794386564852052,-0.9030623194510975,-1.9281231599671165,1.4089714652677894,-0.8373462360371059,0.9937641346065207,-2.007386862332365,-0.3015921750394839,0.2649304233871212,-0.26108625500865484,-0.056352799449262685,0.5282584570776888,1.6089714333038578,-1.3422687869030783,-0.3910092676825762,0,1,0,0,1,0,Alto,2
-1.1934372011433603,-0.8397293132579188,0.43155169502043167,-0.264411519426889,-0.9073517736381443,0.011506447195388087,0.6199747131817669,0.18283766095785053,-1.1813646635388304,-1.5291188038390249,1.59184885575172,-1.0725247461880345,-0.47340723203532165,0.11537830553968859,-0.9076112761204738,0,1,0,0,0,1,Medio,1
-1.0633116496168256,-0.9663953256442762,2.0996328614079567,-0.27763984341657055,-0.9073517736381443,-0.09763329585029341,-0.3439094151133584,-2.0455395846298874,-0.744428340128936,2.747609156307041,0.3099142350398504,3.7298248636091356,-0.4583849194375468,1.03648721289182,-0.6306353820757846,0,1,0,0,0,1,Alto,2
0.758446071754659,1.2924818952457644,0.4101464371566133,0.3044064121294046,0.9127922039888536,0.4480654193781136,0.6852700896146625,0.085951693758384,-0.9547007443021618,1.0530565683246367,-0.5141865925606476,0.5282584570776888,0.058811842857275476,-0.13893459143968773,-0.2365742237303859,1,0,0,0,1,0,Bajo,0
-0.8030605465637564,-0.9663953256442762,-1.1835259757043068,0.635114511871436,-0.9073517736381443,0.4480654193781136,-1.0808143777131798,-0.7860220110368182,0.5259140772878728,-0.7106614314121503,-0.331053075316091,0.5282584570776888,0.9315366699661034,-0.9514953110567196,-0.6306353820757846,0,1,0,0,0,1,Alto,2
-1.3235627526698948,-0.35417626577688205,-2.0489099721986603,2.275426686591912,-0.7673406984360676,1.7577423359262903,-1.9794031295754098,0.473495562556251,-0.510337015629145,0.14237864689191743,-0.7888868684274758,0.5282584570776888,2.0453338468582722,-1.4322087138835893,-0.8807530076070494,0,1,0,0,0,1,Alto,2
1.6693249324404011,-0.35417626577688205,1.9472478113774438,-1.084567606787127,-0.9073517736381443,-0.6433320110787004,1.574530930557907,0.37660959535678445,-0.41480521690001804,0.34987488215506857,0.03521395917302209,-1.0725247461880345,-1.5621672212645321,1.704833911660791,-1.1136645548719015,0,1,0,0,1,0,Bajo,0
0.1078183141219859,-0.9241733215154905,0.4473508139199163,-1.0382684728232423,-0.7673406984360676,1.3211833637435653,-0.36256523695132853,-0.5922500766378843,-0.33515269838860123,0.41904029390945174,0.6761812695289505,0.5282584570776888,-0.15865401570099022,0.6131492807249311,0.16839810619859133,1,0,0,1,0,0,Medio,1
-0.02230723740454871,1.799145944791194,-0.04598941494141115,-0.06598665958167027,1.892869730403391,0.011506447195388087,0.42097928024341846,-0.7860220110368182,-0.06853446118479115,-0.38788950989169285,-0.4226198339383628,0.5282584570776888,0.10101738777483328,-0.22577314162776757,0.016481024919534504,0,1,0,0,0,1,Medio,1
2.4500782415996087,-0.7552853050003472,-0.5566577096924961,0.6615711598507985,-0.9073517736381443,0.9937641346065207,0.4956025675952992,-0.5922500766378843,-0.08466985882536754,-0.3302516667630397,0.21834747641756563,0.5282584570776888,0.7326698651003216,-0.6832262185114019,-0.9835698167600022,1,0,0,0,0,1,Medio,1
-0.02230723740454871,-0.24862125545491753,-0.2299727027708939,0.45653213801073933,-0.27730193522879887,0.2297859332867511,-0.6392932608812193,-1.4642237814330865,-1.0361460847736428,-0.38788950989169285,0.3099142350398504,0.5282584570776888,0.3735650591916069,-0.48628879219200666,-0.2067783320983057,0,0,1,0,0,1,Medio,1
-0.5428094435106872,-0.9663953256442762,-1.8323091485766931,2.5069223564113337,-0.9073517736381443,2.7400000233374233,-2.2934427971812408,-1.1735658798346853,0.20038883282481557,0.37293001940653014,-0.8804536270497476,2.1290416603434124,2.471681385347503,-1.3748332432236081,-0.6306353820757846,0,1,0,0,0,1,Alto,2
1.1488227263342627,0.6591518333139773,-0.25698409959904495,0.25149311617067954,0.5627645159836617,0.1206461902410696,-0.9222398920904336,-0.3984781422389504,-1.0597088876773415,0.41904029390945174,0.40148099366212214,0.5282584570776888,0.31132976414368196,-0.4382174519093198,-0.1312394519042995,0,1,0,0,0,1,Medio,1
0.49819496870158975,0.9124838580866922,0.10843423107613244,-0.04614417359714822,0.7027755911857385,0.7754846485151581,0.7381282514889113,0.27972362815731794,-0.13640557824435853,0.188488921394839,0.5846145109066787,0.5282584570776888,0.17398290610688277,-0.1528907870056293,-0.1811790449214481,0,1,0,0,1,0,Medio,1
0.36806941717505515,-0.0797332389397743,0.6909630343700344,-0.03291584960746725,-0.06728532242568373,-0.534192268033019,0.2966071346569507,0.8610394313541189,-0.22937620274482257,0.10779594101472585,-0.6057533511829193,-1.0725247461880345,-0.6400833670487289,0.14174000827535554,-0.11697099675654297,1,0,0,0,1,0,Medio,1
0.758446071754659,-0.24862125545491753,-0.8655050017275835,0.47637462399526137,-0.6273296232339908,0.1206461902410696,-0.5708885808086621,-0.20470620784001647,-0.7815653664445483,0.1539062155176474,-0.5141865925606476,0.5282584570776888,0.6711499182713383,-0.7809195874729915,-0.7183444151899362,1,0,0,1,0,0,Medio,1
-1.4536883041964295,-0.9452843235798833,-0.039363977983562906,-0.09905746955587329,-0.7673406984360676,0.1206461902410696,0.4862746566763141,1.8298991033487877,0.5858455542385852,-0.9527403725524931,0.21834747641756563,-1.0725247461880345,-0.1765377211745314,-0.20871556926939472,0.3433965119813723,0,1,0,0,0,1,Medio,1
0.49819496870158975,0.4691528147344412,1.61036982452069,-0.42315140730306416,1.542842042398199,-0.31591278194165595,1.4719239104490711,0.085951693758384,-0.4232570918546057,-1.1717641764413758,1.2255818212626202,-1.0725247461880345,-1.1565647811246091,0.870563554496739,0.7840399797797413,1,0,0,0,1,0,Medio,1
-1.583813855722964,-0.8608403153223118,-0.5087507039972846,-0.006459201628104716,-0.9073517736381443,0.2297859332867511,0.32459086741390597,0.5703815297557184,-0.23244961181921808,0.188488921394839,-0.4226198339383628,0.5282584570776888,0.3857259789136154,-0.4831874153995754,-0.8807530076070494,0,1,0,0,0,1,Medio,1
0.23794386564852052,-0.3752872678412749,-1.9296521069573889,1.9777893968240843,-0.7673406984360676,1.539462849834928,-2.3991591209297383,-0.6891360438373508,-0.2923810887699304,0.5458435487924898,-0.14791955807153445,2.1290416603434124,2.15192073148058,-1.3779346200160396,-0.8706811569145152,1,0,0,0,1,0,Alto,2
2.059701587020005,1.4402589096965146,-0.21723147785195493,0.2647214401603611,1.0528032791909303,-0.09763329585029341,-0.5055932043757665,0.9579253985535854,3.1831323395256534,1.3412457839679026,0.21834747641756563,0.5282584570776888,0.2541019066283489,-0.42426125634337847,-0.22440407081024052,0,1,0,0,0,1,Medio,1
-1.583813855722964,-0.9663953256442762,-1.6977618134326948,1.9579469108395615,-0.9073517736381443,1.6486025928806092,-1.8394844657906333,-0.6891360438373508,-0.5088003110919472,-1.229402019570029,-0.9720203856720324,0.5282584570776888,1.7663480414710238,-1.2972988234128227,-0.6306353820757846,0,1,0,0,0,1,Alto,2
-0.5428094435106872,0.08915477757536892,-2.1156739907739017,2.513536518406174,-0.06728532242568373,2.5217205372460603,-2.36495678089346,0.5703815297557184,-0.8397040214351966,1.1452771173304832,-1.155153902916589,2.1290416603434124,2.571830135999336,-1.4632224818079036,-0.27308468249082224,0,1,0,1,0,0,Alto,2
0.6283205202281243,-0.8608403153223118,0.051863192436042205,-0.37023811134433915,-0.5573240856329524,-0.534192268033019,0.22198384730507004,0.085951693758384,-0.539278284413036,0.9031981761901388,-0.6973201098052041,0.5282584570776888,-0.13147078338120685,-0.042791910874313784,0.8679720688841926,1,0,0,0,0,1,Medio,1
-1.583813855722964,-0.9663953256442762,-0.1739113131275612,0.019997446351257817,-0.9073517736381443,-0.534192268033019,0.40543276204511003,0.473495562556251,-0.7536485673521225,-0.6760787255349587,-0.6057533511829193,-1.0725247461880345,-0.20085956061854804,-0.3219158221931415,-0.6306353820757846,0,1,0,0,0,1,Medio,1
-1.583813855722964,0.9335948601510851,-2.1493108245599015,1.375900655293587,0.0027202151753546546,1.9760218220176533,-2.0509171132876287,2.0236710377477207,-0.3671673762468877,0.05015809788607266,1.3171485798848919,0.5282584570776888,1.8922493280047568,-1.422904583506295,-0.6247601358384729,1,0,0,0,1,0,Alto,2
-0.6729349950372218,-0.1008442410041672,-2.168677486436689,1.6735379450614147,-0.8373462360371059,1.8668820789719722,-2.6479034121026737,-0.20470620784001647,-1.1529356296006719,-0.6760787255349587,0.40148099366212214,0.5282584570776888,1.9616381052420975,-1.4446142210533153,-1.0553317529443078,0,1,0,0,1,0,Alto,2
-0.933186098090291,2.2424769881434448,-0.9327786692995826,0.20519398220679555,0.6327700535847001,0.2297859332867511,-0.8009770501436275,0.085951693758384,1.1101179188458852,-0.4109446471431528,-1.155153902916589,0.5282584570776888,0.6511201681409724,-0.751456507944893,-0.623081494056384,0,1,0,1,0,0,Alto,2
0.8885716232811935,-0.3330652637124891,1.1807357202540587,-1.4086615445343178,-0.9073517736381443,-1.079890983261426,1.1205725991672997,-1.4642237814330865,-0.1802016575544945,-1.4023155489559886,0.40148099366212214,-1.0725247461880345,-1.3547162377714497,1.5327074996808472,-1.1170218384360795,0,1,0,0,1,0,Bajo,0
0.23794386564852052,-0.8186183111935259,-0.2447525236768635,-0.04614417359714822,-0.1372908600267221,0.3389256763324321,0.3525746001708612,0.473495562556251,-0.6309683217991686,0.2807094704006854,-1.0635871442943041,0.5282584570776888,0.2655474781314158,-0.3358720177590829,2.3665795198441693,0,1,0,1,0,0,Medio,1
-1.583813855722964,0.04693277344658312,-2.5799642268200476,2.110072636720896,-0.6973351608350291,1.8668820789719722,-2.3805032990917683,0.7641534641546524,-0.8965620893115135,0.7763949213071024,1.6834156143740049,0.5282584570776888,2.282114107327963,-1.6012337490711017,-0.9252370148324085,0,1,0,0,0,1,Alto,2
1.5391993809138667,0.6169298291851915,-0.6076226093682531,0.9327518016392644,0.0027202151753546546,-0.09763329585029341,-0.1728977149319651,-2.1424255518293545,0.5876383761986492,1.4911041761024022,0.40148099366212214,2.1290416603434124,0.9129376162736206,-0.7607606383221872,-0.5139697782205974,1,0,0,0,1,0,Alto,2
-1.583813855722964,-0.8608403153223118,1.3718540940381478,-1.3755907345601146,-0.27730193522879887,-1.1890307263071076,1.6709193433874197,1.1516973329525193,-0.4562962394043574,-0.31872409813730807,0.9508815453957918,-1.0725247461880345,-1.4605877741748161,1.6412556874159465,2.2667003338098732,1,0,0,0,1,0,Bajo,0
-1.1934372011433603,-0.8397293132579188,1.4992663432275397,-1.5144881364517677,-0.7673406984360676,-0.6433320110787004,1.3382238539436182,1.733013136149321,1.7327393738338412,-0.11122786287415691,0.12678071779529385,-1.0725247461880345,-1.4584417295179908,1.937437171093147,-0.2617538504617213,1,0,0,0,1,0,Bajo,0
-0.5428094435106872,-0.6075082905495969,0.030457934572224375,0.8732243436856988,-0.41731301043087565,1.212043620697883,-0.06407208754380588,-0.010934273441083392,-0.5646339092767989,-1.8173080194822908,-0.14791955807153445,0.5282584570776888,0.5423872388618389,-0.4831874153995754,0.16839810619859133,0,1,0,0,1,0,Medio,1
0.6283205202281243,-0.43862027403445364,-0.5072217570070119,0.7343269417940457,-0.41731301043087565,1.212043620697883,-0.08894651666109937,0.9579253985535854,-1.4469584310511752,-0.11122786287415691,-0.4226198339383628,0.5282584570776888,0.7691526242663463,-0.677023464926539,-0.1811790449214481,0,1,0,0,1,0,Medio,1
-1.3235627526698948,-0.16417724719734592,-2.0004933175066912,1.4883414092058775,-0.27730193522879887,1.6486025928806092,-0.8631631229368613,-0.010934273441083392,1.8689938427987085,-0.04206245111977374,0.859314786773507,0.5282584570776888,1.7885238362582152,-1.3732825548273924,-0.2978446487766353,1,0,0,0,1,0,Alto,2
-0.6729349950372218,0.6802628353783702,0.03249653055925443,0.6086578638920734,0.0027202151753546546,0.6663449054694767,-0.22264657316655226,-1.4642237814330865,-0.557718738859409,-1.367732843078797,0.5846145109066787,0.5282584570776888,0.3678422734400734,-0.4103050607774369,-0.5391494049519326,0,1,0,1,0,0,Medio,1
2.5802037931261435,-0.8608403153223118,0.08804827120582963,0.31763473611908616,-0.5573240856329524,0.1206461902410696,-0.9906445721629908,0.085951693758384,0.07796470469472794,0.949308450693062,-0.056352799449262685,0.5282584570776888,0.1596759417280495,-0.29555411945747456,0.8679720688841926,0,1,0,0,0,1,Medio,1
-1.583813855722964,-0.9663953256442762,-1.273224199133639,1.09810585151028,-0.6273296232339908,0.1206461902410696,-1.444602903553598,0.27972362815731794,2.3397376660269535,1.9522069211316277,0.21834747641756563,0.5282584570776888,1.0395542510262945,-1.056942121999388,1.767304403638388,1,0,0,0,1,0,Alto,2
-0.2825583404576179,-0.797507309129133,0.8774945671833048,-0.9125993949212707,-0.6973351608350291,-0.31591278194165595,0.6790514823353392,-1.4642237814330865,-0.22937620274482257,-0.1919208432542717,-0.6057533511829193,0.5282584570776888,-0.642229411705554,0.802333265063248,-0.11109575051923133,1,0,0,0,0,1,Medio,1
0.36806941717505515,1.355814901438943,-0.07249116277280468,0.5822012159127109,0.9127922039888536,0.2297859332867511,-0.5118118116550898,-0.7860220110368182,-0.41711027370581466,-0.7567717059150719,-0.23948631669381923,0.5282584570776888,0.3306441660551071,-0.4490722706828297,-0.2617538504617213,0,1,0,0,0,1,Medio,1
-0.5428094435106872,-0.77639630706474,-0.244242874680106,0.602043701897233,-0.487318548031914,0.4480654193781136,-0.8849282484144931,-0.7860220110368182,0.8586106095911863,0.1308510782661858,0.12678071779529385,0.5282584570776888,0.46083754190248966,-0.5312587556822622,0.6056842904327824,1,0,0,0,1,0,Medio,1
-0.6729349950372218,0.4902638167988341,0.43002274803015855,0.3507055460932892,0.7027755911857385,-0.4250525249873374,0.06962796896164701,-0.010934273441083392,-0.9506028655363011,-0.7798268431665335,0.49304775228440695,0.5282584570776888,-0.10142615818565716,-0.14668803342076628,0.09495752823219664,1,0,0,0,1,0,Medio,1
-1.4536883041964295,-0.586397288485204,-0.5357621008254357,-0.5885054571740799,-0.6273296232339908,-1.1890307263071076,-0.004995318390233633,-0.010934273441083392,-0.0926094989342226,-0.18039327462854007,0.03521395917302209,-1.0725247461880345,-0.31030783811662266,-0.287800677476396,-0.3910092676825762,1,0,0,0,0,1,Medio,1
0.758446071754659,-0.8608403153223118,0.8025761646599423,-1.1639375507252145,-0.41731301043087565,-1.625589698489833,0.8096422352011302,-0.010934273441083392,0.9008699843641245,1.0184738624474452,-0.331053075316091,-1.0725247461880345,-1.2052084600126425,0.9744596770431917,1.5675460315697938,0,1,0,0,0,1,Bajo,0
-0.15243278893108334,-0.9663953256442762,-0.8945549945427649,1.4288139512523121,-0.41731301043087565,0.5572051624237951,-1.457040118112245,-0.10782024064054993,-0.16611519929684843,0.37293001940653014,-0.331053075316091,0.5282584570776888,1.0245319384285196,-0.9561473762453666,3.5659690731467784,0,1,0,1,0,0,Alto,2
-0.2825583404576179,-0.9663953256442762,1.4865251183086008,-0.7009462110863705,-0.9073517736381443,-1.1890307263071076,1.3941913194575288,1.5392412017503871,-1.2010857050995347,0.315292176277877,0.03521395917302209,-1.0725247461880345,-1.3339711394221414,1.0147775753448,-0.6306353820757846,1,0,0,0,0,1,Medio,1
-1.583813855722964,0.722484839507156,1.438108463616632,-0.8067728030038206,0.7027755911857385,-0.20677303889597493,1.70823098706336,1.2485833001519868,1.845687157317876,0.16543378414337903,-0.056352799449262685,-1.0725247461880345,-1.155134084686726,1.0768051111934285,-0.07248698953118382,1,0,0,0,1,0,Medio,1
-1.0633116496168256,0.02582177138219022,-0.20652884892004603,-0.628190429143124,-0.27730193522879887,-0.6433320110787004,0.12559543447555752,-0.4953641094384178,0.1765699124982504,0.8570879016872173,1.2255818212626202,0.5282584570776888,-0.09427267599624053,-0.0707043020061967,-0.45311901361987017,0,1,0,0,0,1,Medio,1
-0.933186098090291,-0.6286192926139897,-1.2818882320785179,0.8203110477269737,-0.41731301043087565,0.6663449054694767,-0.7450095846297169,0.7641534641546524,-0.22937620274482257,0.5227884115410281,0.21834747641756563,0.5282584570776888,1.071029572659728,-1.0228269772826422,0.22924887079931852,0,0,1,1,0,0,Alto,2
2.3199526900730745,-0.9663953256442762,0.806653356634003,-1.7327554822815086,-0.6973351608350291,-2.3895678998096024,1.1081353846086528,-0.3984781422389504,0.20371835932207735,0.949308450693062,0.03521395917302209,-1.0725247461880345,-1.5042240155302573,1.6691680785478291,1.1676096269870837,0,0,1,0,1,0,Bajo,0
0.8885716232811935,-0.058622236875381394,0.33471838563649337,-1.104410092771649,0.28274236557950816,-0.6433320110787004,0.40232345840544836,0.18283766095785053,-0.6063810492040046,-0.20344841188000168,-1.155153902916589,-1.0725247461880345,-0.7752841804287033,0.586787577989264,0.28044744515303377,0,0,1,1,0,0,Medio,1
-1.583813855722964,-0.7341743029359543,-0.1790078030951369,1.09810585151028,-0.7673406984360676,0.8846243915608392,-0.5211397225740749,-0.7860220110368182,-0.24653607007686415,-2.082442097874096,-0.7888868684274758,0.5282584570776888,0.6446820341704973,-0.6211986826627733,-0.5307561960414876,0,1,0,0,0,1,Medio,1
-1.1934372011433603,0.04693277344658312,-0.7880383542204327,0.5094454339694644,0.14273129037743143,0.2297859332867511,-0.9315678030094185,-0.3984781422389504,5.767613253669407,2.2749788426520854,-0.331053075316091,0.5282584570776888,0.6625657396440385,-0.751456507944893,-0.009537922702845317,0,1,0,1,0,0,Medio,1
1.5391993809138667,1.8835899530487656,0.6659902335289134,-1.150709226735533,2.0328808056054677,0.011506447195388087,1.4657053031697478,1.1516973329525193,0.533085365128129,1.2029149604591363,0.7677480281512352,-1.0725247461880345,-0.8282199486303861,0.864360800911876,0.04040167031430327,1,0,0,1,0,0,Bajo,0
0.49819496870158975,-0.9663953256442762,-0.522511226909739,0.7012561318198426,-0.6973351608350291,-0.31591278194165595,-0.6206374390432491,-1.5611097486325531,0.24264820759775377,-0.5723306079033824,-0.9720203856720324,0.5282584570776888,0.4815826402517979,-0.677023464926539,1.1676096269870837,0,1,0,0,1,0,Medio,1
